1	一个有道德的社会必然建立在这样的基础上：这个社会的大多数人成为一个好人的自觉。
0	一些欧美发达国家采用强力刺激经济、维持高福利的发展模式，不仅导致其国家内部产生各种弊病，也对世界经济造成了巨大影响。
0	金融危机发生以来，“中国制造”受到较大冲击，然而，大部分有品牌的实体经济表现出强大的“抗跌性”，品牌成为应对危机的重要砝码。
1	某厂研制新产品的技术人员，经过半年多的艰苦奋战，终于试制成功了。
0	广大消费者对3月15日媒体曝光的南方某地方政府包庇地下黑工厂的做法极为愤慨，产品质量问题再次成为公众关注的热点。
0	获得诺贝尔文学奖后，有关莫言作品能否入选中学生教材的话题引起热议，其中语文出版社中学语文教研组已经确定将莫言作品收录在高中语文选修教材中。
1	前日本首相安倍晋三是日本战后出生的第一位首相，同时也是一名强硬的日本右翼分子，他曾多次否认日本的战争罪行，提出“日本战犯不是罪犯”的严重错误观点。
1	出席会议的除本校的师生员工外，还有市教育局负责人，本市各学校的代表，以及其他有关单位也派人参加了这个大会。
1	由我国自主研发并搭载世界首创的智能化运动控制系统——i5数控系统的系列数控机床日前首次对外在北京中国国际机床展览会上亮相。
0	尽管西方节日对中国近代节日的多样化产生了影响，但中国近代节日的民族特性并没消失，其内容、样式基本保留。
1	有了这个信念，我们将能把这个国家刺耳的争吵声，成为一支洋溢手足之情的优美的交响曲。
0	阿盟在对叙利亚的态度上分为两派，突尼斯和以沙特为首的海合会国家坚持要求阿萨德下台，而伊拉克和黎巴嫩则坚决反对推翻阿萨德政权。
1	在长期艰苦卓绝的奋斗中，中国共产党紧紧依靠人民，不可逆转地开启了中华民族不断发展壮大、走向伟大复兴，使具有5000多年文明历史的中华民族以崭新的姿态屹立于世界民族之林。
0	长江为中国人提供的，绝不仅仅是饮用的水和一条贯穿诸省大动脉一般的通道，更重要的是它还赋予了中国人那百折不回的精神，磨砺了中国人的意志。
1	在《呼吁书》发表后短短10天里，已有十多个国家的著名学者、教授、记者、报刊杂志领导人、各界人士等500多人签名。
0	目前全国各地已有10余个省市的部分小学已经或计划取消百分制，这是记者在全国小学实行等级分制改革经验交流与研讨会上获得的信息。
0	记者从市投资促进局获悉，今年全市至少引进亿元以上顼目35个，明确了重点面向机械、汽车、电子信息、及生物制品等四大优势产业的招商主攻方向，进一步提高项目的履约率、开竣工率和资金到位率。
1	针对群众最关心的餐具毒性问题，由发展改革委委托中国疾病预防控制中心食品安全所按国家相关标准进行了检验。实验结果表明，一次性发泡塑料餐具符合相关国家标准。
0	作家肖复兴认为，艺术从来没有进化，只有变化，而变得是优是劣，要看能否坚守核心的传统要素。
0	为稳定旅游消费市场，2010年底，香港消费者委员会对外发布消费警示，曝光了部分以所谓“低价”等陷阱宰客的不良商家。
0	当下很多人的关注点似乎都在物质层面的丰裕上，即使是对艺术的追求也是为了实现功利的目的——很多家长让孩子学艺术就是为了高考加分。
1	小型企业PMI持续位于临界点以下，表明小微企业生产经营还面临着不少困难，要切实贯彻国务院促进小微企业发展，进一步夯实我国经济稳中向好的基础。
1	在交会对接任务中，“天宫一号”目标飞行器扮演着一个引导者和指挥管理者，就像一个团队中的“班组长”，始终掌控着工作进度和进展。
1	多年来，秀水市场凭借丰富的商品、可靠的质量、合理的价格和周到的服务吸引了大量消费者，其中超过40%左右是慕名前来的国际友人。
1	2012年大选堪称美国50年来竞争最激烈、分歧最大的一次选举，这次选举不仅没有弥合共和、民主两党在“经济悬崖”危机上的分歧，而且进一步加剧了矛盾。
1	摩梭人有自己的母语——摩梭语，其文化为达巴文化，信奉藏传佛教，摩梭人作为中国唯一仅存的母系氏族，实行“男不娶，女不嫁”的“走婚”制度。
1	院长的位子是否必须是中老年人的专利，又是否非得是年轻人的禁区，的确本就值得商榷。
1	新修订的《机动车驾驶证申领和使用规定》加强了对驾驶人的处罚及管理力度，有助于提高驾驶人的行车素养，保证路人及驾驶人的安全。
0	中共十七届五中全会10月15日至18日在北京举行，为未来五年中国的经济社会发展总体规划定下了基调、指明了方向。基调是促进社会公平正义，使全体人民共享改革发展的成果，让每一个中国人活得幸福而有尊严。
1	奥斯特洛夫斯基的《钢铁是怎样炼成的》对于中国青年是不陌生的。
1	营养餐计划成了一块唐僧肉，大家都想着分吃，却少有部门和人员从孩子们的饮食安全把关的角度，解决各个环节可能出现的问题，真正把财政资金变成安全、营养的餐食送到孩子们口中。
1	警方已经组织力量对现场进行了仔细分析、勘查取证，基本确定犯罪嫌疑人系该公司内部人员。
1	人逢盛世喜收藏，当今艺术品收藏门类众多，但是我国的传统收藏习惯，仍以古玩、字画、钱币和陶瓷居多。
1	环境保护部副部长吴晓青在“第四届中国城镇水务发展国际研讨会”上透露，我国将鼓励和引导金融机构加大对水污染治理项目的信贷支持，进一步完善污水处理的收费，以保障城市用水安全。
0	那些借爱国之名，肆意打砸、侵犯公民权利、发泄个人私愤的野蛮行为，不是法治国家能容忍的行为，也不是真正的爱国行为。
1	受31日5．9级地震影响，虎跳峡景区和石卡雪山景区的部分景点已暂时关闭，为了游客及广大市民的安全，云南迪庆州旅游局发出公告，建议游客暂勿前往。
0	在今年的春晚小品中，赵本山再度举起广告植入的大旗。此举引来了漫天批评，更有网站将《捐助》评为今年春晚最烂的节目。
1	决不允许有任何不重视以致限制群众批评的现象发生。
1	学生、领导、老师都参加了开学典礼。
0	2009年博鳌青年论坛，旨在促进全球青年，特别是港澳台青年了解中国在抵御金融危机过程中发挥的建设性作用。
1	我们对“稳定”这个耳熟能详的问题有了新观照、新思考。在对比和变化中，人们能够更加真切地理解和感受世界，稳定亦是如此。
1	中方一贯主张，各国在处理国际经贸问题时，应基于准确的事实，按照国际规则行事。我们要求美方端正错误做法，为中美经贸关系的健康发展创造良好环境。
0	肖扬称，在依法严惩严重破坏市场经济秩序犯罪方面，人民法院去年共审结此类犯罪案件一万四千九百五十三件。
1	此事一再警示我们，依法治国，切实维护和实现好人民群众的根本利益，是我们办事的根本。
0	实现民族复兴，是无数中华儿女的多年梦想，经历了艰辛探索和不懈奋斗，中国人民更加清醒地认识到一个颠扑不破的真理：发展才能自强，实干才能兴邦。
1	他向文物部门捐献了一枚祖传宝珠，具有很高的观赏和保存价值。
0	中国国民党和中国共产党领导的抗日军队，分别担负着正面战场和敌后战场的作战任务，形成了共同抗击日本侵略者的战略态势。
0	作为朝鲜的邻邦，无论是俄罗斯还是中国都不希望朝鲜半岛出现战事，所以不会像朝鲜战争时那样支持朝鲜以武力改变现状。
0	省委省政府认真总结了造成这种落后状况的教训，确立了科教兴市的工作思路。
0	经过一个多月的跋山涉水，我们初步体会到红军二万五千里长征的艰辛。
1	我们做青年工作的同志，必须坚决支持青年的要求，维护青年的权益。
0	昨天是抗日战争胜利65周年纪念日，全国各地开展了大量的纪念活动，缅怀战争中的牺牲者，纪念来之不易的胜利。
0	著名评论家李星说：“贾平凹的《古炉》是一部最广阔、最深刻、最能表达他对中国社会的认识的作品。”看完这部小说，李星又一次体会到多年前读完《白鹿原》后的那种亢奋。
1	许多教育界人士对有的网站推出帮助学生完成作业非常愤慨，认为网站抓住了学生对低分的恐惧心理，从中牟利，完全不考虑学生是否真正学到了知识。
0	11月份以来，我国大部分地区尤其是北方的一些地区遭到了雨雪的袭击，温度下降得非常快，这给当地民众的生活和工作带来了很多不便。
1	《我的名字叫红》在中国出版，因而作者帕慕克获本年度诺贝尔文学奖。
0	人类文化史上的大浩劫，秦始皇焚书，中世纪的精神桎梏，各个王朝的文字狱，法西斯对文化的屠戮……并不曾使任何一个时代、任何一个民族的文化真正中断、死亡。
0	经济体制改革到一定程度，必然会触及到社会更深层次的矛盾，所以社会的运行机制也要随着经济结构的变化而变化。
0	我们的民族骄傲与文化自信其实是来自于历史深处，关于这一点，即使是普通人也不怀疑。
1	第九届中国国际园林博览会在北京永定河西岸盛大开幕，对于513公顷的园博园，为了方便游客，专门开设了电瓶车专线。
0	研究表明：凝聚态结构的“高纯度”饮用水，不仅不能被人体细胞吸收，反而会把人体内原有的微量元素“洗”出去，这样就会降低人体的免疫力。
1	肉毒杆菌是目前世界上最强的毒素之一．在各种密封腌制食品中具有极强的生存能力。这种厌氧性细菌，可导致人的神经系统破坏，并出现头晕、呼吸困难等症状。
0	《劳动合同法》就是要让劳动者减少依法维权的代价，让企业增加违法经营的成本；让守法者得益，让违法者得咎。
1	看了有关中学生、大学生心理承受能力脆弱的报道，暴露出了教育中存在的不足之处，发人深思。
0	枸杞子虽有很好的滋补和治疗作用，但并非适合所有的人服用，由于它温热身体的效果相当强，正在感冒发烧的人最好别吃。
0	在亚残会的开幕式上，来自多个参赛国家和地区的几十位“亚洲母亲”挥舞着鲜花，向每一位走过的运动员致意，鼓励运动员克服困难，奋力拼搏，勇创佳绩。
1	世界卫生组织下设的国际癌症研究机构刚刚宣布，诱发癌症的主要原因是室外空气污染引起的，其重要组成部分可吸入颗粒物可被认定为一类致癌物。
0	世界文学的辉煌殿堂对每一位有志者都敞开着大门，谁也不必对它收藏之丰富而望洋兴叹。
1	昨夜，为民商场不慎失火。天干物燥，火势很快延及到旁边的居民小区；万幸的是无人员伤亡。
0	与传统的纸质出版物相比，数字化电子出版物具有存储量大、检索便捷、便于保存、成本低廉等优点。
1	美国底特律市的人口已经由鼎盛时期的185万人下降到71万人，成为美国近60年来人口减少最多的城市，这反映出该市的经济已经陷于低迷状态。
0	爱书者无不向往拥有自己的一间书房，倘若说“文章是案头之山水”，那么书房便是学子之天地。
0	中国摄影师牛光、卢广分别获得第54届世界新闻摄影比赛──“荷赛”一般新闻单幅二等奖和突发新闻组照三等奖。
0	当冰雪皑皑之际，唯独梅花昂然绽放于枝头，对生命充满希望和自信，教人精神为之一振。
1	国家卫生计生委主任表示，要积极扶持藏医药这一民族医药的发展，研究制定鼓励使用中医药藏医药。
1	南非前总统曼德拉纪念大会将于10日在FNB体育场举行，届时美国总统奥巴马和各国领导人将出席，南非对此启动了一级防范措施。
1	随着4G时代的到来，使多数运营商将通过提高套餐门槛、超出后限速计费等资费策略对流量业务进行整合经营。
0	对于写作来说，阅读与思考也是积累知识、锤炼思想、丰富情感的重要途径，许多作家就是由此而进入文学殿堂的。
0	文化节组委会的负责同志介绍了文化节的有关情况，并就汶上文化节的筹备和旅游产业的发展情况回答了记者的提问。
1	无锡的人以后没见着她，以为她那夜死了。
1	劳动工资的改革，对某些吃惯“大锅饭”的职工，的确会感到不适应。
1	法国总统萨科齐不顾中方的强烈反对，与达赖会晤，其举动轻率而又短见，严重伤害了中国人民的感情，损害了中法关系。
1	亚运会是一个特殊的舞台，既展示体育健儿的竞技水平，又彰显赛场观众的精神风貌。作为东道主，我们不仅要为中国运动员鼓劲，远道而来的客人更需要喝彩。
0	近年来，日本政府在钓鱼岛问题上不断挑起事端，人们有理由认为，日方在钓鱼岛问题上的所作所为绝不是偶然的，所反映出来的政治趋向也是值得警惕的。
0	由孔子创立的儒家思想和儒家文化，历经两千五百多年，已经积淀为中华民族的精神、品格和气质中不可替代的文化传统，深深融汇于全球华人的精神血脉中。
1	老王在几十年的晨练中，自创了“五禽拳”，成为玉潭公园人人参与锻炼的新项目。
0	伦敦奥运会“激励一代人”的口号，是伦敦奥组委在国家皇家植物园举行倒计时100天庆典活动之前向记者提交的一份新闻公报中公布的。
0	这篇论文对中国经济发展前景和中国经济发展相关的世界经济走势作了深入探讨，令人耳目一新。
1	不仅《陆蠡集》的出版圆了巴金多年以来为亡友出版遗作的梦，而且对长眠九泉的陆蠡烈士也是一个很大的慰藉。
0	学生志向的高远和低下，对其能否成才有重要的作用。因此，激励学生科学地确立志向，是学校教育中一项至关重要的内容。
0	我国在太原卫星发射中心成功发射的“环境一号”卫星，主要用于对环境和灾害进行全天候动态监测，能为环境保护、紧急救援、灾后重建工作提供科学依据。
1	对于农民不合理的经济负担一定要减轻。
1	中新网11月13日电，在2012美国总统选举投票中，现任总统奥巴马击败竞争对手共和党总统候选人罗姆尼，成功连任，这是美国历史上第一位连任的黑人总统，也将迎来其又一个4年任期。
1	广州争取在今年年底前建立市住房保障管理委员会，加快建立市住房保障工作的公共决策体系，以更广泛地听取广大市民的意见和经验。
0	二十国集团领导人第六次峰会为期两天，主要讨论世界经济形势，推动世界经济强劲、可持续、平衡增长，解决全球经济治理和金融监管等问题。
0	据了解，在中国水资源紧缺的背景下，为了应对水资源过度开发、使用低效和污染问题，国家计划实行最严格的水资源管理制度。
0	国际和地区形势正在发生深刻复杂变化，中方坚定奉行对阿富汗友好政策，愿同阿方深化战略合作伙伴关系，造福两国人民，为促进阿富汗及本地区和平、稳定、发展作出贡献。
0	殷阿姨已经退休，丈夫下岗，三个子女没有工作，主要靠700多元退休金维持生活。
0	目前，欧美日等发达国家正大力推进以高能效、低排放为核心的低碳革命，着力发展低碳技术，并对能源、产业、技术、贸易等政策进行重大调整。
1	由于通往震中的道路堵塞，目前灾区仍然急缺食品、水、牛奶、帐篷、棉被、药品和消毒剂等物资。
1	连战大陆之行必定载入两岸史册。展望未来，将有赖其他台湾政党人士为改善两岸关系，作出进一步的努力。
0	若能在繁忙中多一份沉思静想，使人生观渗透更多的宇宙观的内容，也许一生不论贫富，都可以活得很智慧，很健康，很快乐。
0	面对能源和环境的双重威肋，发展绿色经济已经成为全球的共识，受到各国政府的普遍重视。
1	近日，广东省省长黄华华在接受央视《小丫跑两会》采访时就透露，广东计划花一年时间内解决60万左右流动人口的入户问题。
0	怪诞、变形、夸张的形象塑造与生活细节的真实、环境的真实相结合是本文的一大特点。
0	我们希望有关部门在整治校车安全的同时，充分考虑到校车司机、学生家长的经济负担，防止将规范校车管理的费用转嫁到司机或学生家长身上。
1	一个民族、一个国家的传统无疑与它的文化的形成、发展密不可分，而文化的发展离不开横向的积累与创新，也离不开纵向的沟通与借鉴。
0	在为期5天的第五届中国武汉农业博览会上，吸引了来自美、英、法等10多个国家以及国内20多个省份的2000多家企业。
0	各级政府要坚持问政于民的方针，深入实际调查研究，认真解决关系到人民群众切身利益的突出问题和有关经济社会发展全局的重大问题。
0	9月26日10时20分，航天员翟志刚和刘伯明开始在神舟七号飞船轨道舱进行轨道舱状态检查和舱外航天服的组装与测试等工作。
1	对偶尔失足的青少年，应耐心教育，热情帮助，而不要歧视他们。这不利于他们改正错误，也不利于对他们的教育工作。
1	回乡过年是一次温暖的旅程，当不少漂泊者把房价压力、职场纷扰等抛在脑后，却发现梦中的故乡已恍如隔世，从而生发出“故乡去哪儿了”。
0	现代社会是一个信息社会，各种各样的传播媒体应运而生，它们是传播惯用语的主要媒介。
0	上海世博会吉祥物——海宝，以汉字的“人”作为核心创意，既反映了中国文化的特色，又呼应了上海世博会会徽的设计理念。
1	专家估计，如果按照联合国的文盲标准，即便像北京这样的经济文化发达的地区，文盲数量也会超过百万人以上。
0	现代科学技术发展日新月异，研究领域不断拓展；科学无禁区，不过并非没有科学伦理的规范。
1	为全面推进素质教育，不断提高学校的运动水平，成都七中召开了围绕“我运动、我健康、我快乐”为主题的第三十四届田径运动会。
0	为了迫使北朝鲜放弃核计划，美国政府不仅要求日韩两国，而且还要求中国和俄罗斯进一步对北朝鲜施压。
0	树的美在于姿势的清健或挺拔、苗条或婀娜，在于活力，在于精神！
1	记者了解到，绿华小学237名学生全部享受国家补助的免费营养餐，但食堂空间有限，也没有足够的餐桌餐椅，因此，学生需要各自回到教室吃饭。
0	2012年中国公务用车选用车型都是国产的，外资和合资企业的无一款入选，自主品牌将独享每年高达千亿元的市场蛋糕。
1	孔子所创立的儒家学术成为了中国古代社会的正统思想。他还将鲁国史官所记《春秋》加以删修，成为我国第一部编年体史书。
1	把管理干部的一些规章制度和干部的思想道德公布出来，让广大群众监督，就可以达到以昭昭之理扬正气、以严峻之法惩腐败。
0	新时代背景下，大场面、大手笔、重政治宣传轻经济效益的运动会不再有全优的社会整合效果，反而会被受众逆向解读。
1	东北解放后，广大军民积极支援前线，参军参战，决心夺取更大的胜利。
0	为了让读者更好地理解原著，日文版《南京大屠杀》完整收入了原作所附43张珍贵的历史照片，同时时代出版社还出了一本点评解读张纯如原著的书，其中包括译者巫召鸿对原著的注释。
1	秦始皇兵马俑一号坑第三次发掘的发掘现场将对中外人士开放，这不仅可以让人们看到遗物出土时的情况，人们而且可以了解考古发掘工作的过程。
1	兰州一中校友魏蔚在模特界算得上是高学历——毕业于中国人民大学，所以她毫无争议地成为2013世界超级模特大赛全球总冠军。
1	作家的写作不只局限于一个地区、一个事件、一个领域，而是有可能放眼到国际视野中去书写、去观察、去感受，走出国门成为一种自觉。
1	市防汛指挥部指出，今年防汛形势依然严峻，有关部门要对人民群众生命财产和城市发展高度负责的态度，扎扎实实地把防汛部署落到实处。
1	形象的核心，是为风和土地、河流和黎明不懈地歌唱，死后连羽毛也奉献给土地的一只多情鸟。
0	利比亚政府表示愿意就国家改革问题进行谈判，但只有利比亚人民能够决定是否由卡扎菲继续担任领导人
0	如同拥有士兵的多寡不是判断将军英明与否的尺度一样，智商也不是衡量聪慧与否的标准。
0	短短三天的时间内，我国境内媒体报道的地震有6次之多。有人甚至将其与《2012》相联系，中国地震局地质研究所徐建东研究员表示，这是正常的能量释放，“不必恐慌”。
0	他真是手之舞之足之蹈之，有时掩面，有时顿足，有时狂笑，有时太息。
0	第七届亚欧首脑会议于10月24日在北京拉开帷幕，这是2008年度由中国举办的、规模仅次于北京奥运会的又一次国际盛会。
0	随着“天河一号”的问世，我国成为继美国后第二个能够研制运算速度为每秒千万亿次的超级计算机的国家，在这一重要科学领域中跻身前列。
0	这种家酿葡萄酒有着一股浓郁的果香，口感酸甜适中，长期食用还具有一定的保健功效，深受当地人喜爱。
0	每一支划桨的或每一只虫子的动作都能发出一道闪光来，而一声桨响，又能引出何等甜蜜的回音来啊！
1	去云南不全是为了那玉龙雪山，还为了那被誉为“第一美味”的过桥米线和独具特色的“汽锅鸡”。据说，品尝这两样美食最好是在秋末初冬较为合适。
0	尽管在这里“木”是作为“树”这样一个特殊概念而出现的，而“木”的更为普遍的潜在的暗示，却依然左右着这个形象。
1	动画片《孔子》用动漫形式塑造的全新的孔子形象，打破了以往人们对国学刻板而僵化的思维习惯，受到社会各界的广泛关注，并多次获得国家奖项。
1	赛义夫强调，现在利比亚发生的一切完全是西方国家的阴谋，是在内部势力的配合下，西方反利比亚敌对势力和国家目的旨在颠覆、瓦解利比亚的一场政治计谋。
0	面对挑战，唐钢人没有退缩，通过不断地技术攻关，终于在规定时间内交上了一份令人满意的答卷，在创造奇迹的同时，也打开了迈向国际市场的大门。
1	300多人只能睡在阴湿的地上，没有铺的就找来谷草，盖的除个别人有大衣可充当被子外，绝大多数人挤在一起和衣而睡。
1	他所执笔的那一章写得最生动，叫人看了爱不释手。
0	“最美教师”张丽莉的事迹在网络上引起了广泛关注，网友们转发与张丽莉有关的新闻，并纷纷评论称赞张丽莉的英勇举动，并为她祈福祝愿。
0	我想，卓越的老农在巡视堤防的时候，精明的鉴赏家在品评古画的时候，那种挑挑剔剔、见微知著的精神，正是善于观察全面，具体掌握矛盾的表现。
1	《DA师》的创作者构建起一支理想中的军队，因而建立了军事探讨与艺术创作的一个平台。
1	他一直拿不定主意，最后决定去找刘洋，让他陪他去买礼物。
0	来自铁路、邮电、卫生、公安、金融、电力等行业和部门以及北京、天津、上海、广州、厦门、大连、苏州等城市的有关领导参加了座谈会。
0	素质可以理解为人在先天条件的基础上，在家庭、社会的影响下，经过后天的教育所形成的稳定的心理品格。
1	大屏幕上还清晰地标示着不断变化的北京时间、任务时间和飞行时间，排成五个阵势的数百台终端机上不断地跳跃着各种飞行控制理论。
0	朱民指出，虽然现在整个复苏还在进行，但是全球经济并不会出现二次探底，这里政府的经济政策会起关键作用。
0	发展国际汉语教育与推广事业，对于促进中外人文交流与合作，建设持久和平、共同繁荣的和谐世界具有重要意义。
1	随着商品经济的进一步繁荣，超市和各类性质的消费场所越来越多，它们吸引消费者的手段也是五花八门的。
0	投资高达1．5亿元，由著名演员周润发主演的的电影《孔子》即将在大陆和港台同时上演。尽管有人称之为“‘战争版’《孔子》”，但单是周润发如何演绎孔子已足够令人期待。
1	当我们的研究性学习小组被学校评为优秀小组时，我们立刻产生一种非常光荣的感觉真是难以形容的。
1	2013亚冠联赛小组赛第四轮广州恒大客场对阵泰国球队蒙通联队，最终恒大客场4比1战胜对手，基本奠定了小组出线。
1	国务院最近出台政策，严禁任何餐饮服务单位和个人使用、储存、购买亚硝酸盐，违法使用者，以“向公众食品投毒”罪论处。
0	形势发展很快，以致很多人感到要接受继续教育的重要性和紧迫性。
1	回到故乡，我又看到了那阔别多年的乡亲，那小时候住过的地区特有的石头和茅草搭成的小屋，那崎岖的街道，那袅袅的炊烟，那熟悉的乡音。
0	在老龄化进程加快和基础养老金支付压力日渐增大的背景下，构建多层次养老保险体系迫在眉睫。
1	有“十三朝古都”之称的古城洛阳，荟萃了中原风情的精华，龙门石窟、白马寺、白云山等景点无不以流光溢彩的风姿为中外游人所倾倒。
0	大气中臭氧层的变薄以及南极上空臭氧洞的不断扩大，主要是人类向大气中大量排放氟氯烃化合物等造成的恶果，这不是所谓的天灾而是人祸。
1	在这个平原上，有三个水系，由北向南蜿蜒而去。
0	韩国两大电视台对包括因偶像剧《宫》走红的“信王子”朱智勋在内的36名艺人下达了封杀令，理由是这些因“黄赌毒”涉案的艺人会影响电视台的形象。
1	伊朗总统艾哈迈迪－内贾德４日在伊朗的纳扎巴拉德城发表演讲，伊朗不会在核问题上后退一步，制裁也不能迫使伊朗中止铀浓缩活动。
0	《论语》基本上是一部语录体的散文著作，主要记录孔子的言行，只一小部分内容记载了几位弟子的话。
1	1969年的某天，有一只野猫闯进了日本漫画家藤子不二雄的家里，画家忙里偷闲为这只野猫抓掉跳蚤，而正是这场经历，他灵感一闪，画出了一只“机器猫”。
0	西方国家对孔子学说并不陌生，早在西方启蒙运动时期，中国的许多古代哲学思想，特别是孔子思想，就已通过传教士传到西方。
0	在朱清时看来，体制的落后是中国大学的教学质量不能提高的重要原因，只有把学校推向市场，才能提高大学的办学积极性，进而提高教学质量。
0	无论什么人，一旦成为猛人，他身边总会有若干人等，立即将他包围起来。结果怎样呢？是这猛人逐渐变得昏庸，有近乎傀儡的趋势。
0	利比亚首都的黎波里的多处目标3月21日晚遭到西方国家战机的空中打击。这是自19日以来西方国家第三次空袭的黎波里目标。
1	由于美国世贸中心被炸，一时间本·拉登这个名字对我们很熟悉。
1	在美国传统文学中，海明威的宗师是马克·吐温和他的《哈克贝利·费恩历险记》，直截了当和不拘陈规的叙述方式和节奏对他影响很大。
1	洪灾过后，医院里腹泻患者明显增加，主要是因为这些患者吃了一些因天气炎热而迅速变质的食物和饮用了被污染的水造成的。
0	该市的人均居住面积虽然只增加了二三平方米，已足以解决“三代同堂”的居住问题。
0	政府每年都需向国会提交一份报告，反映美国公司在世界各地面临的版权受到侵犯的问题。美国公司声称，它们每年会因此损失数十亿美元。
0	无论如何，科学不应傲慢，不应气势汹汹，因为和人间其他事物一样，科学本质上也是不完美的。
1	为了进一步丰富学生的校园生活，养成良好的阅读习惯，学校阅读协会将于下周一举办“每周读好书”活动。
0	我国经济增长企稳的迹象已得到进一步巩固，回升幅度有所扩大，回升范围正在展开，反映出供应链经济活动趋于活跃，宏观经济基本面稳步向好。
1	中共第十七届六中全会对深化文化体制改革、推动社会主义文化大发展做出部署，并提出了到2020年中国的文化改革发展奋斗目标，描绘了社会主义文化强国。
1	2012年11月，在第九届中国珠海航展中，一批国产新一代精锐战机集体亮相，被称为最强“中国空中力量”集结的展会。
0	皖南人在口味上多半是爱辣嗜酒，爱辣的人们能把辣椒的辣享受得淋漓尽致飘飘欲仙，正如嗜酒的人们能把酒喝得酣畅淋漓腾云驾雾一样。
1	据了解，到今年下半年，我省参加自考的在籍考生，是我国自学考试制度推行以来最多的一年。
1	他把我们几个班的负责干部叫到一起，满怀信心地说：“你们九班打防御是有名的，很顽强。”
0	无论历史条件还是自身条件，孔子若实现改造社会的理想，其困难都比汤、武大得多。
0	成功的基础是奋斗，奋斗的收获是成功，所以，天下唯有不畏艰难而奋斗的人，才能登上成功的高峰。
0	作为现代人，财富更深层的意义，并不是指你赚钱的多寡，而是指你生活品质的优劣。
0	2月3日中午，央视兔年春节联欢晚会三位导演陈临春、马东和柳钢做客新浪聊天室，就草根歌手、植入广告、魔术节目等春晚几大热点话题进行了探讨。
0	今年我国将把促进社会公平放在更加突出的位置，加强和创新社会管理，突出抓好维护社会稳定、保障公共安全等工作。
1	具有历史文化价值的老建筑是一座城市不可复制、独一无二的标志，与之紧密相关的历史传说和故事，让这座城市具有了浓厚的人文氛围和历史品位。
1	众所周知，人的思想总是要变的，认真改造会变，不认真改造也会变，可见进行思想改造对人的成长是多么重要。
0	从中央到地方，从官方到民间，越来越多的人倡议开展“光盘行动”——吃光你盘子中的食物，一起对“浪费”说不！
1	李密之所以不愿应诏赴任的原因，是祖母年事已高，卧病在床，气息奄奄，自己报答供养祖母的时间不多了。
1	华人奥斯卡金像奖导演李安拍摄的首部3D作品《少年派的奇幻漂流》，一上映便得到了全球媒体、记者、新闻人的一致赞扬，被认为是一部气质独特、规模宏大的史诗冒险电影。
0	日前，叙利亚总统巴沙尔·阿萨德就叙利亚目前局势发表讲话，提出了包括停火、对话、制定宪法和组建民主政府等内容的解决叙利亚危机的倡议。
1	科幻大片《地心引力》用3D动画特效完成的背景画面，将电影拍摄科技提高到了一个全新的高度，受到众多影迷的大力推崇，被称为“年度神作”。
0	针对西南丰水地区今年为何出现百年不遇的严重干旱这一问题，水利部负责人分析指出，降雨少、来水少、蓄水少是主要原因。
1	学校为了增强教职工的凝聚力，弘扬校园文化，教工们自编自导自演的《放飞梦想——新年联欢会》，于12月31日下午13时许在办公大楼六楼大厅拉开序幕。
1	春晚节目需要从社会热点话题中寻找灵感，俯下身子接近地气，感受社会发展大潮给人们带来的多方面深层次影响，与人民群众的新期待产生“心灵共振”。
1	联合国安理会23日决议是朝鲜不久前发生人造卫星做出的，决议扩大了制裁朝鲜机构和个人的范围，中国在对决议草案做了大量修改的努力之后，投了赞成票。
0	宁波市委、市政府就镇海炼化扩建一体化项目广泛地听取群众意见，积极主动回应群众的合理诉求，经与项目投资方研究决定：坚决不上PX项目。
0	在1月5日举行的首届ＷＴＡ深圳公开赛女单决赛中，“中国一姐”李娜力挫捷克选手扎科帕洛娃，获得了个人职业生涯的第七个单打冠军。
1	当著名的澳大利亚小提琴家拉出令我熟悉而深情、悠徐而又感伤的主题旋律时，我觉得整个悉尼歌剧院化成了一朵云，而我正坐在云端。
0	美联社认为，美国派航母通行南海的做法会引发中国的不满，但同时会对与中国有领土纠纷的菲律宾和越南起到支持与安抚作用。
0	孔子把“仁”作为自己学说的最高范畴，为人类的道德生活确立了最基本的准则，力图以仁爱的精神改善日益紧张的人际关系，并由此入手来解救社会危机。
1	国家经济发展尤其是当前，能否改善收入分配、扭转收入差距扩大趋势，已成为关系我国经济社会长期平稳较快发展和经济发展方式转变的关键问题。
1	《新闻周刊》第二十六期披露的招生内幕令人触目惊心，定向招生以往无序混乱的局面非但没有改观，反而更加变本加厉——中介人或组织明目张胆地贩卖指标。
1	长期以来，乱扔垃圾、随意插队、乱写乱画、用餐浪费、缺乏礼让等陋习，跟着浩荡的旅行者走出了国门，不仅给个人形象抹了黑，国家形象和民族形象也跟着受损。
0	血液是运送生命物质的长河，一旦病毒、细菌等病害侵入我们的身体，它也是保护我们身体的卫士。
0	夏令营活动对于学生们增强身心健康、开阔视野、提高学习兴趣、锻炼坚强意志、培养团队精神具有重要的帮助作用。
0	小说是靠形象说话的，形象是小说的魅力之源。在小说中，不管多么高深的思想都不能孤立存在，只有化入形象的血肉才能存活。
1	这是一个挽救和培养失足青年的场所。
