1	要提高教学质量，必须不断地提高师资水平和教学设备。
1	据公安部交管局统计，截至15日，浙江共查处酒后驾驶事件1100起，较去年同期下降了一倍多。不仅醉驾数量大减，各地酒后驾车的数量也大大减少。 
0	公众尽管对“当街抱抱陌生人”的形式尚存异议，但对该活动改善人际关系的初衷普遍认同。
1	周五大盘整体呈现止跌并逐波走高，给长期低迷的股市注入了活力，也使愁眉不展的股民脸上有了几分笑意。
0	如果自己不去山下抬水的话，他就没有水喝。如果在那里还有一个人的话，他们还会努力去山下抬水，像第一、第二个和尚一样。因为他们都觉得：如果我不去抬水，他一个人去山下抬水的话，我可以不可以喝水呢？
0	中医学认为，爪为筋之余，为肝胆之外侯。每个人的指甲生长速度都不完全相同，它与人的健康状态息息相关。
0	烟是人类发明的最有危害性的东西之一。它不仅会损害吸烟者的身体，而且也会损害吸烟者周围人的身体，因为烟里面的成分全都是对个人健康有害的东西，长期抽烟者会得一些疾病，甚至会死亡。
1	山东黄金男篮以历史最佳战绩夺得常规赛亚军，外援给力、球员成熟、教练沉稳三方面起了决定性作用是不容忽视的。
1	刘璋从新疆带回一筐他最喜欢吃的葡萄。
0	在交际上，烟可以说是交际工具的一种，生意人一见面就拿烟出来请对方吸或紧张时又抽出几根来吸，虽然吸烟可以让精神放松一点，但请别滥用，因为它本身含有一种毒素，对心脏、肺、肾是很有害的。
0	珍爱生命，重视健康，这是对你爱的人和爱你的人更负责任的态度。
0	周涛的散文在叙事、写景中除了饱含浓浓的爱憎、褒贬之情，显示其雄浑豪放的风格外，还蕴藏着深邃的哲理，启人深思。
1	对这种现象必须引起高度重视。
0	我先说人类都有生存的权利，并也有有尊严地活着的权利。我们都希望有自尊地活着，也希望有自尊地死去。过去，生活困难的时候我们只希望“活着”，但是时代变了，我们随着社会的发展，希望更好地活着。
0	所以我们首先应该改变这种想法，不然的话永远作不到吃“绿色食品”还有，如果“绿色食品”的产量在不久的将来越来越大的话，最好给世界上饥饿的地方。可是这是说起来很简单做起来很难的问题。
0	“海外华人”是世界上最了不起的企业群体，据估计，全球华人的资产总额在2至3万亿美元之间。
1	路透社说，布郎3个月前接替托尼布莱尔成为首相后，在治理洪水，反恐和遏制口蹄疫 传播方面博得选民好感，使工党的支持率一度领先保守党11个百分点。 
0	青少年从小就吸烟的话，青少年的身体也从小就坏了。青少年是我们国家的未来，也是我们国家的希望，所以我们应该保护青少年的健康。间接吸烟或者直接吸烟都会给青少年的健康带来很大的不好影响。
1	武汉市新一轮招商引资工作取得了阶段性成果，但仍然存在产业项目不多、项目转化速度不快。 
1	春节期间，虽然相关部门强化了监管力度，但还是有多家商场被曝光缺斤短两、鱼目混珠、借机涨价等不法行为。
0	在人格发展过程中，由于先天潜能的不平衡和生活环境的差异，某些功能可能特别发达，在整个人格体系中占主导地位。
0	“微笑抑郁者”与终日愁眉不展的普通抑郁症患者不同，他们习惯将自己的痛苦隐藏起来，每天以笑脸示人。
1	这是什么时候？任何人只要稍微失慎，便会给集中营的行动，带来不可挽救的危险。
1	“藏独”分子和幕后指使者破坏和谐共处，是不得人心的举动，必将失败。
0	看了那篇关于“安乐死”的文章，我有了很复杂的心境。生命是天赐给我们的，可不可以轻易放弃？而且我认为虽然原来是个陌生人，但已经成了人家的家里人而且人家爱她，就不应该想成为死人。
0	哥哥已经结婚了，也有像医生这样好工作，我也是非常健康的，会找到待遇优厚的岗位。有什么难处呢？我们都有能力来赡养你们两位。生意不好没有钱了固然确实是不好的，但你们都不要担心。
1	三年的离别对这个牵挂他的耄耋的老人来说，确实有些漫长了。
0	“费改税”能否遏制住愈演愈烈的乱收费现象，这对农村工作是个考验
0	以超级写实油画《父亲》而闻名的画家罗中立表示，他现在描绘城市生活仍然关注进城的农民，这是他的乡土情结，也是他选择的创作方向。
1	一部《时间简史》，让量子理论物理学家霍金在中国读者中耳熟能详。但是，对于霍金的生平，大多数人或许并不知晓。
1	通过这两个新规，对醉驾者起到了极大的震慑作用。
1	正义是社会进步的基石，是社会的核心价值所在。正义不是一个摆在我们面前就可以平均享用的物品，但是要经过我们共同努力才能达成的社会目标。
0	据我所了解的，吸烟对个人健康的影响除了其本身是个烟不离手的人以外，吸烟者的家人也深受其害。有的吸烟者抱着消极的态度，罔顾医学界研究结果和发出的警告，自诩生死由天，我行我素。
0	面对目前愈演愈烈的中美贸易纠纷，哈里森和桑福德不约而同提出了吸引中国企业去美国投资设厂这条民间和解路线。  
0	据报道，姚明在2008年全明星赛第二轮比赛中继续排名西部中锋榜首位，而且其名次在总排名榜上较首轮名次有所上升。  
0	因为运用了科学的复习方法，所以他的学习成绩有了明显提高。  
1	千年运河，使杭州成为拥有“运河水乡处处河，东西南北步步桥”的独特水乡风韵。
1	图书馆里有作者在解放前写的三本科普丛书。
0	两性的结合，除了外表，还包含了品格，家庭背景，志向，经济能力等等重要因素，故此，通过可信赖的朋友的介绍，能使双方更冷静和理智来看清对方，以决定对方是否适合自己，可以成为理想的终身伴侣。
1	通过参加这次 为玉树灾区捐款捐物活动，让我领会了"同舟共济"的精神内涵。
1	由于资金投入严重短缺，内地一些学校教师不是流失率高，跳槽多，就是学生入学率低，生源少。
1	要学好英语是否认真听课是关键。 
1	在还没有特效药物的情况下，就要求我们发扬和衷共济这一中华民族长期以来的传统美德，激发广大生物、医药研究人员的积极性，群策群力，尽早研制出便捷的检测方法，开发出一整套检测系统，以遏制“非典”疫情的蔓延。  
0	同学们愤怒地揭露和控诉了“东突”对我们犯下的的滔天罪行。
1	市政府将进一步加大保障性住房建设资金来源，积极争取开展利用住房公积金支持保障性住房建设试点工作。
0	令人不可思议的是，当该地区违规操作的问题曝光以后，各地的采购员反倒蜂拥而至。
0	《感动中国》自2002年创办以来，以评选年度震撼人心的人物为载体，弘扬社会正能量，被誉为“中国人的年度精神史诗”。
1	他们一起收拾一番，就各自分道扬镳了。
1	国家教委就1995年普通高等学校招生全国统一考试范围发出通知，指出物理学科初中教学内容部分不作要求。
1	英国交通部拟于今年出台更为严格的《道路交通安全法》,继续加大对开车使用手机的处罚,以期尽快遏制这一驾车恶习。 
0	当探究月球奥秘的“嫦娥计划”以及“神舟飞船系列计划”已为公众耳熟能详时，去年8月，中国另一项太空探测计划“夸父计划”在经过两年的沉默期后，也终于浮出水面。
0	生生不息的长江水养育了勤劳智慧的世代楚人，也孕育了无与伦比的荆楚文明；
0	有一个人在人口密集的车站一边走一边抽烟，旁边有一个小孩子，因为他抽的那一只香烟，那个小孩子的眼睛受到了伤害。我认为这样的危险性很大。我们应该保护孩子们和环境，不应该损害他们。
1	这里是远离中华大地的西北边陲，然而又紧紧联系着祖国母亲的心脏。
0	吸烟的另外一个不好的特点是它不仅损害吸烟的本人的健康，也损害他的周围的人的健康，尤其是在公共场所吸烟，损害许多人的健康。如果孩子、孕妇、病人等吸入烟的话，对他们的影响是非常巨大的。
0	各地共青团组织广大共青团员以多种形式庆祝五四青年节。在青海玉树结古镇红旗小学。
0	欢乐的歌曲响彻了大江南北。 
0	莱茵河畔一座崖壁陡峭的山顶上,有一座名叫杜斯特瓦德的小村庄,住着百来名村民,他们日出而作,日落而息,几百年来一直过着安宁而祥和的岁月。 
1	据了解，正在研制的货运飞船载重量大约6吨左右。
1	衢州"创业文化周"活动旨在弘扬创业文化，鼓励全市青年把握时代潮流，顺应历史机遇，积极投身到自主创业的火热实践中来。
0	郎铮艰难地举起右手，向解放军叔叔敬了一个标准的少先队队礼。
1	词典的资料必须十分准确可靠，因为它是供广大读者查阅的工具书，来不得半点差错。
0	“9·11”之后，由于恐怖主义的影响和全球经济持续低迷，全世界大约有660万从事旅游行业的人员失去工作。
0	新丰县丰城街道横坑村260多盏路灯全都安装完毕并投入使用，为该村群众晚上安全出行带来极大的方便，该便民举措受到该村群众一致好评。
1	为加快建设"全民学习、科学学习、终身学习、创新学习"的学习型社会，浙江省文明办、浙江省新闻出版局、浙江省教育厅等单位，联合省内主要新闻媒体，共同发起"感受文字之美，尽享读书之乐"主题征文活动。
0	不久，我就知道爱因斯坦桌上未完成的论文就是他企图构造的所谓的统一场论。这个理论能解释所有的自然规律，从细小的原子到浩瀚的星系。
1	公安干警们认真讨论并听取了任长霞局长的报告。
0	谁能否定努力钻研科学技术是没有用的呢 ? 
0	时间为半天。
0	这种病的主要症状有:精神依赖、茶饭不思、记忆力减退和焦躁不安等。
1	生了病，不知求医，一味求神拜佛，只会更加严重。
0	值得说的是，虽然两个国家之间的关系很密切，但是会说汉语的苏丹人几乎没有。这种情况是任何人不会接受的。在这个方面，我个人的看法是学好汉语才能发展两个国家的关系，才能解决不同方面发生的矛盾。
0	航空母舰是目前人类所掌握与使用的最先进的海上军事平台,被视作一个国家综合国力,尤其是海军实力的象征。 
1	历史证明，世博会崇尚创新的精神无数次点燃人类智慧的火焰，帮助人们战胜各种困难和挑战，在推动世界经济社会发展中不可替代的发挥着作用。
0	有一天自己出去走了走就迷了路，从前边走过来的人问我要去哪里。我用一点老挝语和一点英语告诉他要去国立大学。他知道我要去的地方，热情地带我去大学的门口，然后说了声“再见”就走了。
1	自今年年初以来，榜上富豪的身价已经缩水了近3倍，有80多人被“驱逐”出排行榜。
0	创新是深圳的特色，也是多年来推动深圳经济特区发展的强大动力。
0	虽然化肥解决了农作物的产量问题使人类从挨饿的情况中解放出来，但它带来的食品污染的负面效应肯定会影响人类的健康如果因吃被污染的农作物而死的话，这不仅是得不偿失的事，而且是毫无意义的事。
0	中国疾控中心流行病学专家曾光表示，H7N9目前处于早期病毒研究期间，相关部门切忌病毒尚未研究清楚就先上疫苗。
1	特侦组侦办国务机要费及前第一家庭疑洗钱，今天传唤前第一夫人吴淑珍的胞兄吴景茂到案说明。
0	那么，我们如何解决因绿色食品而引起的饥饿问题呢？对比的解决策略可分为两个方向，一是短期的，这是针对即将到来的粮食不足而说的。这是有关发达国家的支持，把富余的转让给粮食不足的国家。
1	江西省对新余市委违纪违规赴美国、加拿大等国家的人力资源考察团的严重问题作出了严肃处理。
0	明年起在国内所有室内公共场所完全禁烟的"禁烟令"，得到了大多数市民的拥护。
1	不久前我到南京采访，垂询接待我的人，得到的答复是先生健康并且在学术上仍很活跃。
1	现实生活中，面对功名、地位、金钱这些使人利令智昏的东西，一些腐败分子毫不自律，给党和人民的事业造成了极大的损失。
1	卷风袭来时，路上行人跑到附近的商店躲避。一家不大的商店，挤满了路过的避难人。
0	“思念是种很玄的东西，如影随形”王菲娓娓唱出如诗般的歌词，正巧妙地隐喻了男女之间常存的微妙情愫。自古以来，无论是唐诗还是宋词元曲，爱情这两个字眼永远是文人骚客着墨最多的话题。
1	莫泊桑生于法国资本主义高度发展并开始向帝国主义阶段过渡，它对资本主义社会中存在的问题给予了无情的揭露和批判。
1	她是我们车间有名的劳动模范，每个月的工作都要超过预定计划的百分之四十五到百分之五十。
0	2006年都灵冬奥会火炬传递活动在意大利佛罗伦萨进行，中国奥运冠军刘翔和短道速滑名将杨阳手擎圣火，完成了传递和平和友谊的任务。
0	而从小就爱玩的我最理想的结交方式叫作“不打不相识”，也就是说在一次很偶然的机会，大家为某件事产生误会或者是在我最狼狈的时候，他找到了我，突然有那么一种触电的感觉，那就是我想要的方式。
1	他连续三天无故旷课，我们能不指出他不遵守学校纪律吗 ? 
1	我们要尽一切力量使我国农业走上机械化，集体化。
0	未来三天，一股强冷空气将席卷中国大部分地区，有些地方还将遭到暴雪袭击，最大降温幅度可达18℃。
1	为了迎接即将到来的军训，我们买了牙膏、牙刷、香皂和日用品。
1	人生是无法回头再来的，然而做每件事都要细心谨慎、小心翼翼。
0	不要去说什么俄罗斯的森林，英吉利的海峡，芬兰的湖泊，印度尼西亚的群岛了，中国自有壮丽伟大的自然图画。
0	中央对武汉的支持，为疫后经济重振和社会高发展注入了一股强劲的动力。
0	从大量的资料看，吸烟能导致癌症是无可置疑的。
0	连绵不断的小雨似瓢泼一般倾泻而下。 
0	电梯安全问题，最忌讳的就是“紧一阵，松一阵”的麻痹思想，假如头脑中时刻紧绷安全弦，肯定会减少或者避免悲剧的不再发生。
0	现在很多人主张“绿色食品”，我听到这个词的时候，想到我小的时候吃的柿子，这个柿子是一点也没有化学物质，在我家的小田里自然地结的，这个柿子对我来说，是我吃过的柿子当中最好吃的。
0	看到自己的支持率在不断下降，布什总统改变了他一贯的讲话方式，不再对美国人表示“万事如意”，开始实话实说，承认错误。
1	朝阳县语委办在“润扬村”宾馆大厅的电视屏幕上，打出了“热烈欢迎省、市领导对我县的语言文字工作莅临指导”的标语。
0	从吸烟对公众利益的影响来讲，虽然有一部分吸烟的人给周围的不爱抽烟的人带来麻烦，影响到人们的心理及健康状态，但是吸烟者给国家纳税。他们交的这些税金，通过国家某些部门回到我们的生活。
1	美国国防部7日宣布，由于气候和技术原因，原计划打击卫星的激光武器进行的试验暂时取消。
0	全省优秀共产党员先进事迹报告团的报告，生动地再现了许多感人的场面，充分展示了优秀共产党员，不管是在平凡的工作岗位上，还是在抗洪抢险的危急关头，为了党和人民的事业，舍小家为大家，不惜献出自己宝贵生命的优秀品质。
1	今天，巴蜀中学小礼堂里座无虚席，校长、副校长与其它学校领导出席了这届迎新会。
0	今年6月11日，我市将举办中国文化遗产日主场城市活动。 
1	《教师法》规定，教师的工资不低于或高于国家公务员的工资。
1	乘客在乘坐国内航班时，即使乘飞机前不购买航空意外保险，如发生人身伤害，最高赔偿也可超过40万元以上。
0	我希望流行音乐无论是从歌词上还是旋律上不要光追求流行，更多地考虑一下艺术性以及听众们，扬长避短而成为在社会中能受不同阶层人喜爱的大众文化，对发展媒体事业起一个积极的作用。
0	虽然您生气，对我却没有表示爸爸，以前您看这样的我您非常生气我很怕您，可是现在的爸爸呢，依我看来好像衰弱多了，头发也变了白色，声音也小起来了。我以后一定改善我的习惯。请爸爸理解我一点儿。
1	为了让宝贵的移民精神和移民经验得以传承和发扬，我们组织相关人员编写了这本书，以期对广大读者有所教益。
0	经典书籍的价值往往要在人们仔细阅读之后，才会凸显出来。现在认为的经典，刚出版的时候也都是新书，被人了解、接受和喜爱，都是需要时间的。
1	迄今为止,我一直认为这是我所听过和看到过的最美的纯天然的交响乐呢! 
0	今年美国政府将实施历史上规模最大的移民安置计划，其中将陆续接受12000名索马里移民。 
0	在博大精深的中国文化里，庄子的智慧是具有魅力的，他的思想矿藏里包含了对自然、对人生、对历史的提问。
0	我们的思想是开放的,但思想开放了，那大胆的人却更少了。 
0	若是下雨,雨水就以一种令人厌烦的声音,一滴滴落在地上。 
1	《夸父逐日》的结尾“弃其杖,化为邓林”不仅表现他本领大，更丰富了这个英雄的形象,使整个神话更显浪漫主义。 
0	其实代沟问题并不是一个难题，它只是需要两代人互相将他们的爱，转换另一种形态，呈现给对方。不论父母还是子女，在他们心中还是有着一份爱的，只要将这两份爱融合在一起，代沟问题就不会产生了。
1	征集活动将连续举行5届，每届评出10首歌曲进入北京奥运会主题歌候选歌曲。
0	传统的考试结果只报告一个笼统的总分或能力等级,其实分数相同的考生,往往具有不同的知识状态及不同的认知结构。 
1	伦敦奥运会上，中国队包揽并囊括了乒乓球项目的所有金牌。
0	广东省教育号斌院日前下文：高考体检取消乙肝表面抗原检测项目，保留转氨酶检测。
0	希望雪后的大街小巷、门前屋后，能见到更多的义务扫雪者，为了我们共有的生活空间，也为了一个社会彼此守望的温暖。
0	国庆受阅部队涵盖了陆军、海军、空军、第二炮兵和武警、民兵、预备役等所有军兵种部队，浓缩了共和国武装力量的精华。
0	在人们的生活中最基本的要素就是“衣、食、住”。其中我认为“食”的问题是最重要的，因为人不吃东西就会饿死。但是现在的许多国家很讲究饮食，特别是在发达国家人们讲究饮食未免太过分了。
0	由于过多的学习量和激烈的竞争，头脑里就像垃圾堆一样乱，这时，打开MP3听一下流行歌曲使头脑和心情进一步放松。无论是学生还是大人，如果有烦恼，随时可以用流行歌曲来解除你的烦恼。
1	从雅安地震、俄克拉荷马州龙卷风等大量事实中，说明环境灾难时没有国界的。
1	那时滇西大股土匪虽已大部被击溃，但云南全省土匪仍然很猖獗。
1	分赴6家接洽灾区伤员的工作，开展志愿服务。 
1	巴西队的小罗纳尔多，这个名字对一般人可能还有些陌生，可对球迷来说却是再熟悉不过了
1	也许就是因为一个不留神的错误，造成无法挽回的一个遗憾。
0	江西唱凯发生特大洪灾后，抗洪抢险指挥部要求参加抗洪抢险的武警部队和民兵预备役部队，明日之内必须把处于危险地带的群众转移到安全地带。
1	为此，中国睡眠研究会提出了"良好睡眠，健康人生"的口号。 
0	洋河酒厂被省作家协会确定为文学创作基地，这为深入研究以洋河为代表的江苏白酒文化提供了平台，对进一步加强文学创作和江苏白酒文化的密切联系，推动和促进江苏白酒文化的广泛传播具有重要的现实意义。
1	民主和法制是国家的根本性问题，民主和法制是否健全，是国家政权的根本保证，岂能轻视？ 
1	苏州园林里的门和窗，图案设计和雕镂工夫都是工艺美术的上品。
1	在过去的一年里，中国的国民生产总值以及文化、教育等方面比往年大幅度增长。
1	重点污染源在线监控是环保部门监督企业。然而很多在线监控设备都是企业自买自用，容易导致企业传输到环保部门的数据“睁眼说瞎话”。
0	我举个例子吧！如果你是一个吸咽的人你的妻子又怀孕了，在房间里闻着你的烟味，你岂不是不但害了你自己而且也害了你自己的儿子。你看现在的各个发达国家的人们都很少吸烟，这是为什么呢？
1	如果没有，必须及时告诉我。多谢您的帮助。 
1	判断是肯定或否定某一事物是否具有某种性质的思维形式。
1	近年来，我国“十面霾伏”现象日趋增多且加重，美国卫星拍摄的雾霾图，给我们敲响警钟，治理空气污染迫在眉睫。
1	艺术节的大合唱节目，我们班的同学基本上全都上台了。
0	贸易保护主义是一条死胡同，任何针对他国不公正、不合理的贸易保护举措，不仅会损害对方，最终也会伤及自身。
1	我校是×××捐资百万美元②跨省办起三所外语培训学校之一，有自己的教学楼、图书馆、教学设备及教师队伍。
1	制度的优越、国力的强大是中国撤离在利比亚人员行动能否取得成功的坚实基础。
0	我年幼时与其他小伙子没什么太大不同。唯一不同的是我家有个大果园是镇区少有的果园。每当放学后，若不是与几位小伙伴在果园里爬爬水果树，就是到空地去放放风筝，或者是抓蜻蜓，那是多么快乐的日子啊。
0	艰苦的生活逼迫着我，父母以种菜为生，我也在泥地里为父母拔草，也在泥土上打滚儿，抽空抓蜻蜓、蝴蝶，也寻找萤火虫，把它装进瓶子里，晚上当手电筒，让它发出的一点萤光，照亮我晚上学校学习后回家的路。
0	人们乱砍滥伐，毁林造田，过度放牧，造成水土严重流失,使土地荒漠化情况日趋严重。 
0	投资150亿元的西部管道是国家重点工程，设计输油量为每年3000万吨，起点是乌鲁木齐市，终点是兰州市。两条主干管道总长近4000公里，是目前国内输送距离最长的石油管道。它是继西气东输工程之后，我国西部大开发的又一项标志性工程。
0	孩子看了父母的行为就得向父母学。比如说父亲抽烟时，他的孩子长大以后，很可能会跟着他抽烟；父母跟孩子一起乱丢东西，孩子会想：在路上乱丢东西是允许的。观察生活中的行为，孩子就会跟着父母做。
0	当我阅读雅斯贝尔斯的著作时，我便坚定地相信，伴随着二战期间原子弹的发明和投放，人类步入了一个被自我毁灭日渐真实的阴影所笼罩的新时代，一个人类再也无力为其自酿恶果买单的新时代。
1	国际足联7日公布了2016年财政报告显示，2016年国际足联继续亏损，赤字达到3。69亿美元，预估2017年的财政赤字还将进一步上升。
0	清华大学首批录取通知书昨天送达“ 准新生“ 手里，随通知书—起寄到的还有校长邱勇送出的礼物——《平凡的世界》。
1	北约对南联盟的狂轰滥炸，在国际关系史上开创了自掘坟墓的先例。
1	我并不认识小李，经人介绍才知道他就是已在文坛崭露头角的青年诗人、师范大学教授李先生的公子。
0	我今年三十岁，印象中我从未给您们写过一封信。而现在的这一封信，你们永远也没有机会读到，因为这只是一项考试的作文题目而已，我无法将它寄出去，但这封信的内容却是我最真诚的话。
0	杨小松病了，班上的两位同学一起把他送到了校医室。
0	他们在广州市文化公园展出近年来的近300件书画作品，社会各界对这些作品好评如潮。
0	我认为去旅游有好几个目的，应该因去的地方而不一样。可是基本上第一个是了解当地的历史、风景、文化；第二个是用感觉器官感觉当地的气氛，包括吃的听的等。如果真想了解的话一定需要用勇气去冒险。
1	神舟七号是我国载人航天工程三步走战略的第二步中的第一步，在我国航天事业中属于承上启下的作用。
0	这次由民间学术团体发起的研讨会，深入研究了西部地区在职教育的现状及其发展思路，为政府决策提供了重要依据。
1	目前，社会上一些不法分子抓住学生对社会认识不深，把学生作为诱抢的对象，在校学生要提高防范意识。
1	教育专家蔡笑晚说，他的6个子女有5位博士1位硕士，是因为家庭教育首先将孩子的自立精神培养放在了首位。
1	正义应融入道德之中、也应存在于信仰之中。
1	按照调整我区中学教育结构的需要。
1	不仅信息技术改善人们的工作和生活方式，也改变着教育和学习方式。
0	影片体现的英雄情怀、故土情结和国际合作理念，带给我们许多启示。
1	兰州自来水污染事故的原因是自流沟附近的中石油兰州石化曾发生泄漏事故致一些渣油和消防污水渗入地下造成的。
0	一些行业和地区盲目投资和低水平重复建设没有得到有效遏制，造成主要原材料、能源、运输等“瓶颈”约束加剧和价格上涨压力加大等问题。
0	家在中国，从前我总是心里默默说，问我家在哪里，家在中国。今天我总是这样一来自豪地说……接下去是说到中国幅员辽阔，历史悠久，兄弟众多，反映出中国人的勤劳淳朴，欢乐祥和等的美好生活等等。
0	在表现手法上，《琵琶行》除了用秋天的枫叶荻花和三次江月的精彩描写来烘托人物感情外，主要通过人物的动作、神态来展示其性格、心理。
0	在人生中谁都会遭到各种喜事和坏事。但我觉得这些经验对自己好还是坏是我结束自己的人生时才能知道的。所以，如果遭到挫折也不用叹气，这不一定是挫折，也有可能这是让你享受一大幸福的开端。
1	退耕还林、退耕还草，需要采取软硬兼施，双管齐下，否则将遗患无穷。
0	自甲流疫情爆发以来，媒体公布的全球甲流死亡病例已超过1万例，而实际死亡病例远高于此，各国必须继续保持警惕，将疫苗接种工作继续开展下去。
1	《小狗包弟》这篇散文叙写了一个凄婉的故事，也记录了作者一段复杂的心理，溶入了作者的悲欢怨恨之情。
0	好的说理性散文，字里行间始终渗透着作者的情感，能做到理中含情，情中有理，意蕴深广，能给人以哲理的启示和情感的熏陶。
0	随着直饮水设备和知识的普及,更加方便、环保、健康的直饮水会逐渐被广大市民接受。 
0	对工程施工是否认真负责，关系到工程的质量。
1	上午，他吃了二个馒头和一碗粥。
0	经国家机动车产品主管部门依据机动车国家安全技术标准认定的企业生产的机动车型，该车型的新车在出厂时经检验符合机动车国家安全技术标准，获得检验合格证的，免予安全技术检验。
1	不但我被人鲨搏斗那惊心动魄的场面所震撼，更被主人公那"人可以被消灭，不可以被打败"的信念所折服。
1	谈到爱国主义教育时，他指出，我们应该继承发挥中国传统美德。
0	以前我的父母常常对我说：“对长辈们做不礼貌的行为不行。比如坐公共汽车时，你先占空位子以后，长辈或老人来的话，你应该让出你已坐的位子”。但是在现在的生活当中，做这样的年轻人很少。
0	最好的办法是，在更多人不挨饿的基础上，我们要想尽一切办法去少用化肥和农药多生产农作物。比如，我们能用自然的方法去实现这些办法。害虫或昆虫能影响农业的话，我们也能用一些害虫或昆虫来影响它们。
0	胡锦涛主席从战略的角度说明中国是和平的维护者，不仅本身求和平发展，而且促进世界和平，这一明确的表达赢得了布什的好感，为中美互信奠定了基石。
1	为了在激烈的国际竞争中掌握主动，我们要下大力气尽快培养一支熟练掌握国际专利、商标、著作权知识产权等法规的高级人才队伍。
0	后来他们上高中的时候，学习不太好，而且那个男同学的成绩非常不好，结果他考不上大学，做不了好的工作。现在他二十三岁，现在他的生活是：挣点钱就玩，没有钱就打工，过着这种生活。
0	穆斯林妇女是否应当在公共场合穿遮面长袍，最近成了欧洲社会的一个热门话题，这场讨论也波及到阿拉伯世界。
1	最近几周来，伊拉克反美武装活动频繁。为此，伊拉克安全部队与美军27日早晨在巴格达联合突袭行动，逮捕了至少35名嫌疑人。
1	为迎接"读书月"活动，学校领导研究并听取了各班开展活动的意见。
1	这几天大家看到围绕着乌克兰的变局为中心有一系列的新动向出来，克里米亚的公投、独立、重新加入俄罗斯联邦，似乎这个路是已经开始越走越远了。
0	他的画作风格清新，色彩丰富，色调和谐，得到画界及评论界的一致好评。
1	由于历代动乱和气候的潮湿，几乎所有当时的绘画遭受毁灭。
1	现代社会生活节奏快,年轻人工作压力越来越大,简单的一日三餐大多是泡面、盒饭、甜食等食品为主,营养很不均衡。 
1	一年一度的“全国阵亡者追悼式”15日在东京武道馆举行。日本首相菅直人、国会众参两院议长以下大约1800名政府官员和阵亡者遗属参加了仪式。
1	对于保持这一风格，我们使用了我国八十年代的语言。
1	马尔克斯“变现实为幻想而又不失其真”的魔幻现实主义创作手法，通过非凡的想象，将现实与神话、传说融为一炉，营造了一个自己的世界，一个浓缩的宇宙。
1	有关专家指出，对综合处理生活垃圾和资源再利用与城市绿化、农业生产、工业制造等有机结合，可以逐步形成新的产业链，建立良好的“循环经济圈”。
1	据统计，截至昨天傍晚，各条高速路、国道进出京车辆总数为28万多辆，比平时上升约15．2％左右。
1	独联体国家看不上2002年世界杯足球赛。
0	冬季来临，空调销售进入淡季，价格战愈演愈烈，有的品牌的促销价格甚至下降到原来的二分之一。
0	国务委员陈至立在天津考察了义务教育均衡发展和职业教育发展情况以及部分科技型企业，并听取了天津市教育科技工作汇报，充分肯定了天津在教育科技等方面进行的积极有益探索和取得的成绩。
0	喷洒在农田、森林或花园里的化学药品长期留在土壤中，进入活的生物体内，在一种毒害和死亡的连锁反应中从一个生物体传到另一生物体。
1	为了解救楼市，一方面中央政府从财税、信贷、公积金等相关政策出发，鼓励改善型需求入市，另一方面通过住房保障货币化安置以加快商品房库存消化。
1	一般阅报者大抵只注意到事件发生或经过的情形的报告，完全没有沉思默想的价值。
0	消费任何传统形式的资源都只能是一次性的。例如，一吨煤，甲方使用了，乙方就不能再用，而信息资源却不是这样。
1	今年，我市将投入230亿元打造“幸福武汉”。 
1	欢乐的歌曲响彻了大江南北。
0	当有船只在大海上遇险时，海豚常常会出现，并将溺水的船员扛在背上，送到岸边。
0	面对目前愈演愈烈的中美贸易纠纷，哈里森和桑福德不约而同提出了吸引中国企业去美国投资设厂这条民间和解路线。
0	这时候，党支部又组织学员到外地参观，学习先进经验。 
0	孟姜女的“贞”是忠于丈夫一心不二之贞，是中国老百姓历来信奉的高尚道德标准。
0	大型体育文献纪录片《与梦齐飞》日前已经在北京电视台体育频道开始播出，这部纪录片以改革开放三十年的变化发展为背景，纪录了中国体育在这三十年里的辉煌历史
1	作为十八大代表中唯一的农民专业合作社社长，她更关注农业现代化建设，她的议题主要在白茶产业的多元化发展。
0	据美国太空网报道，著名理论物理学家霍金近日表示，下一个千年人类要继续繁衍下去，向外太空移民将是唯一出路。
1	乌鲁木齐发生的"7·5事件"是一起典型的境内行动、境外指挥，有组织、有预谋的打砸抢烧暴力事件。
0	我市民政工作会议强调指出：要牢牢把握民政工作的新要求，进一步强化“以民为本、为民服务”的核心理念，充分发挥“维护稳定、促进和谐”的核心作用。
0	脑血管疾病是一种与心肌梗塞类似的因为脑部供血障碍而引起的疾病，它给人体中央系统带来的创伤可能无法治愈，对人类健康影响极大。
0	教育部门应该研究“超女现象”，从中找到改进素质教育的方法，把说起来重要做起来不要的素质教育扎扎实实做到位。
0	但是人们吃一般的食品也能生活得不错，还能提高农作物产量。生活充足的我们在想更健康一些，但是那些饥饿的人们在想生或死，生活在一个地球的我们都是一家人，怎么能只想我的健康而不考虑到他们的生命呢？
1	即便不是很喜欢语文，在临近中考的最后时刻不让语文拖后腿，也是一种成功。 
0	胡锦涛总书记在十七大报告中指出：要全面认识祖国传统文化，取其精华，去其糟粕，使之与当代社会相适应，与现代文明相协调，保持民族性，体现时代性。
1	大观园非常酷似清朝的恭王府。
0	随着网络的普及和网民队伍的壮大，网络用语越来越成为人们关注的话题。
